region,product,amount,quantity,date
East,Doohickey,8693.66,33,2024-07-27
West,Widget,3196.93,8,2024-08-28
North,Gizmo,9167.87,9,2024-09-01
South,Sprocket,6731.21,17,2024-10-02
East,Gadget,9089.48,23,2024-11-03
West,Doohickey,9129.56,43,2024-12-04
North,Widget,5859.29,35,2024-01-05
South,Gizmo,3618.6,32,2024-02-06
East,Sprocket,7067.77,40,2024-03-07
West,Gadget,6242.66,5,2024-04-08
North,Doohickey,9404.16,30,2024-05-09
South,Widget,9322.06,24,2024-06-10
East,Gizmo,9179.32,10,2024-07-11
West,Sprocket,8310.5,14,2024-08-12
North,Gadget,9913.06,31,2024-09-13
South,Doohickey,4762.01,41,2024-10-14
East,Widget,1154.62,29,2024-11-15
West,Gizmo,7298.81,31,2024-12-16
North,Sprocket,4078.74,32,2024-01-17
South,Gadget,3363.84,49,2024-02-18
East,Doohickey,1338.83,40,2024-03-19
West,Widget,9524.23,27,2024-04-20
North,Gizmo,2910.14,44,2024-05-21
South,Sprocket,8005.89,49,2024-06-22
East,Gadget,4528.18,5,2024-07-23
West,Doohickey,2275.55,31,2024-08-24
North,Widget,6095.65,21,2024-09-25
South,Gizmo,4200.7,37,2024-10-26
East,Sprocket,3485.18,33,2024-11-27
West,Gadget,6463.01,26,2024-12-28
North,Doohickey,2173.89,13,2024-01-01
South,Widget,2188.91,45,2024-02-02
East,Gizmo,4260.12,46,2024-03-03
West,Sprocket,6416.6,14,2024-04-04
North,Gadget,3346.91,10,2024-05-05
South,Doohickey,8848.39,4,2024-06-06
East,Widget,7174.52,44,2024-07-07
West,Gizmo,5685.52,29,2024-08-08
North,Sprocket,8058.8,8,2024-09-09
South,Gadget,7889.29,30,2024-10-10
East,Doohickey,8398.58,28,2024-11-11
West,Widget,4863.32,40,2024-12-12
North,Gizmo,3443.12,23,2024-01-13
South,Sprocket,6411.74,6,2024-02-14
East,Gadget,1750.99,20,2024-03-15
West,Doohickey,2261.4,10,2024-04-16
North,Widget,7005.7,45,2024-05-17
South,Gizmo,4701.33,2,2024-06-18
East,Sprocket,2563.95,9,2024-07-19
West,Gadget,4975.9,41,2024-08-20
North,Doohickey,8533.73,49,2024-09-21
South,Widget,7746.27,2,2024-10-22
East,Gizmo,61.6,16,2024-11-23
West,Sprocket,4224.04,17,2024-12-24
North,Gadget,2423.47,29,2024-01-25
South,Doohickey,4726.27,24,2024-02-26
East,Widget,713.7,4,2024-03-27
West,Gizmo,1207.0,50,2024-04-28
North,Sprocket,7858.77,9,2024-05-01
South,Gadget,8306.53,2,2024-06-02
East,Doohickey,2719.9,15,2024-07-03
West,Widget,3461.03,2,2024-08-04
North,Gizmo,8228.94,30,2024-09-05
South,Sprocket,1634.39,46,2024-10-06
East,Gadget,2788.89,10,2024-11-07
West,Doohickey,8183.9,36,2024-12-08
North,Widget,1257.78,13,2024-01-09
South,Gizmo,5064.02,19,2024-02-10
East,Sprocket,7574.1,16,2024-03-11
West,Gadget,8776.92,9,2024-04-12
North,Doohickey,9660.24,11,2024-05-13
South,Widget,6201.5,35,2024-06-14
East,Gizmo,9522.89,15,2024-07-15
West,Sprocket,4757.95,36,2024-08-16
North,Gadget,4987.07,20,2024-09-17
South,Doohickey,5414.54,22,2024-10-18
East,Widget,6301.87,24,2024-11-19
West,Gizmo,8874.29,45,2024-12-20
North,Sprocket,198.1,36,2024-01-21
South,Gadget,4750.6,4,2024-02-22
East,Doohickey,9365.82,16,2024-03-23
West,Widget,872.66,14,2024-04-24
North,Gizmo,6004.64,47,2024-05-25
South,Sprocket,4725.19,34,2024-06-26
East,Gadget,4506.82,14,2024-07-27
West,Doohickey,8590.87,23,2024-08-28
North,Widget,9418.32,49,2024-09-01
South,Gizmo,8606.35,9,2024-10-02
East,Sprocket,4077.51,9,2024-11-03
West,Gadget,1760.39,3,2024-12-04
North,Doohickey,527.59,31,2024-01-05
South,Widget,2457.93,26,2024-02-06
East,Gizmo,5392.93,9,2024-03-07
West,Sprocket,9241.94,30,2024-04-08
North,Gadget,8752.55,17,2024-05-09
South,Doohickey,7856.78,17,2024-06-10
East,Widget,1918.4,17,2024-07-11
West,Gizmo,5095.77,23,2024-08-12
North,Sprocket,8079.59,35,2024-09-13
South,Gadget,2873.5,14,2024-10-14
East,Doohickey,6606.72,40,2024-11-15
West,Widget,5264.14,20,2024-12-16
North,Gizmo,8247.38,8,2024-01-17
South,Sprocket,549.31,23,2024-02-18
East,Gadget,7016.35,12,2024-03-19
West,Doohickey,7007.45,24,2024-04-20
North,Widget,1814.44,17,2024-05-21
South,Gizmo,1224.92,41,2024-06-22
East,Sprocket,6981.52,48,2024-07-23
West,Gadget,1414.62,43,2024-08-24
North,Doohickey,7011.73,16,2024-09-25
South,Widget,1042.46,28,2024-10-26
East,Gizmo,7516.87,50,2024-11-27
West,Sprocket,250.95,11,2024-12-28
North,Gadget,8847.09,46,2024-01-01
South,Doohickey,602.02,23,2024-02-02
East,Widget,5813.95,25,2024-03-03
West,Gizmo,7659.12,41,2024-04-04
North,Sprocket,1446.22,22,2024-05-05
South,Gadget,3114.29,47,2024-06-06
East,Doohickey,4827.11,44,2024-07-07
West,Widget,6269.84,12,2024-08-08
North,Gizmo,3130.09,4,2024-09-09
South,Sprocket,841.23,33,2024-10-10
East,Gadget,3076.75,41,2024-11-11
West,Doohickey,1040.15,22,2024-12-12
North,Widget,7684.06,2,2024-01-13
South,Gizmo,7827.06,32,2024-02-14
East,Sprocket,1200.64,4,2024-03-15
West,Gadget,148.67,12,2024-04-16
North,Doohickey,378.04,20,2024-05-17
South,Widget,3408.58,34,2024-06-18
East,Gizmo,7133.97,10,2024-07-19
West,Sprocket,2724.44,3,2024-08-20
North,Gadget,3273.83,36,2024-09-21
South,Doohickey,930.46,17,2024-10-22
East,Widget,7645.09,20,2024-11-23
West,Gizmo,513.34,7,2024-12-24
North,Sprocket,4349.12,43,2024-01-25
South,Gadget,8086.72,39,2024-02-26
East,Doohickey,900.42,21,2024-03-27
West,Widget,7240.26,45,2024-04-28
North,Gizmo,2936.28,49,2024-05-01
South,Sprocket,5260.49,14,2024-06-02
East,Gadget,8551.08,39,2024-07-03
West,Doohickey,295.08,8,2024-08-04
North,Widget,7855.48,34,2024-09-05
South,Gizmo,2108.27,32,2024-10-06
East,Sprocket,7877.16,50,2024-11-07
West,Gadget,3416.98,37,2024-12-08
North,Doohickey,6276.05,34,2024-01-09
South,Widget,8829.57,12,2024-02-10
East,Gizmo,3023.89,31,2024-03-11
West,Sprocket,1174.82,25,2024-04-12
North,Gadget,4885.17,16,2024-05-13
South,Doohickey,738.46,23,2024-06-14
East,Widget,2388.61,27,2024-07-15
West,Gizmo,8809.5,48,2024-08-16
North,Sprocket,4358.06,8,2024-09-17
South,Gadget,3203.88,36,2024-10-18
East,Doohickey,807.82,43,2024-11-19
West,Widget,4741.33,37,2024-12-20
North,Gizmo,5546.0,6,2024-01-21
South,Sprocket,327.08,9,2024-02-22
East,Gadget,8525.06,10,2024-03-23
West,Doohickey,3318.37,14,2024-04-24
North,Widget,9599.42,34,2024-05-25
South,Gizmo,2770.67,48,2024-06-26
East,Sprocket,1733.97,33,2024-07-27
West,Gadget,4032.7,39,2024-08-28
North,Doohickey,4112.14,37,2024-09-01
South,Widget,1611.87,4,2024-10-02
East,Gizmo,3696.77,10,2024-11-03
West,Sprocket,6561.56,1,2024-12-04
North,Gadget,7172.53,40,2024-01-05
South,Doohickey,5004.46,6,2024-02-06
East,Widget,1669.07,27,2024-03-07
West,Gizmo,8900.29,39,2024-04-08
North,Sprocket,5201.32,40,2024-05-09
South,Gadget,5472.49,36,2024-06-10
East,Doohickey,1075.72,4,2024-07-11
West,Widget,740.17,37,2024-08-12
North,Gizmo,332.45,47,2024-09-13
South,Sprocket,597.13,48,2024-10-14
East,Gadget,1473.69,36,2024-11-15
West,Doohickey,6766.76,44,2024-12-16
North,Widget,495.07,40,2024-01-17
South,Gizmo,169.77,23,2024-02-18
East,Sprocket,2788.08,34,2024-03-19
West,Gadget,797.24,32,2024-04-20
North,Doohickey,5743.66,7,2024-05-21
South,Widget,9242.33,4,2024-06-22
East,Gizmo,7749.66,36,2024-07-23
West,Sprocket,4741.06,23,2024-08-24
North,Gadget,3679.91,31,2024-09-25
South,Doohickey,6272.69,4,2024-10-26
East,Widget,7744.52,41,2024-11-27
West,Gizmo,6180.16,22,2024-12-28
North,Sprocket,9314.97,12,2024-01-01
South,Gadget,7691.97,14,2024-02-02
East,Doohickey,8030.21,47,2024-03-03
West,Widget,1847.94,16,2024-04-04
North,Gizmo,4255.85,16,2024-05-05
South,Sprocket,5831.36,18,2024-06-06
East,Gadget,2026.97,6,2024-07-07
West,Doohickey,5511.15,10,2024-08-08
North,Widget,1544.43,19,2024-09-09
South,Gizmo,1245.37,15,2024-10-10
East,Sprocket,5589.79,35,2024-11-11
West,Gadget,9283.88,4,2024-12-12
North,Doohickey,1600.18,24,2024-01-13
South,Widget,5324.09,5,2024-02-14
East,Gizmo,6877.41,19,2024-03-15
West,Sprocket,3560.88,33,2024-04-16
North,Gadget,561.57,21,2024-05-17
South,Doohickey,4945.74,3,2024-06-18
East,Widget,699.6,7,2024-07-19
West,Gizmo,8960.12,38,2024-08-20
North,Sprocket,4418.38,45,2024-09-21
South,Gadget,943.94,10,2024-10-22
East,Doohickey,5923.44,16,2024-11-23
West,Widget,2534.22,36,2024-12-24
North,Gizmo,7406.8,46,2024-01-25
South,Sprocket,148.48,34,2024-02-26
East,Gadget,7131.85,38,2024-03-27
West,Doohickey,2438.85,4,2024-04-28
North,Widget,2835.74,16,2024-05-01
South,Gizmo,7976.1,15,2024-06-02
East,Sprocket,1648.1,2,2024-07-03
West,Gadget,5471.99,41,2024-08-04
North,Doohickey,7903.87,25,2024-09-05
South,Widget,755.4,16,2024-10-06
East,Gizmo,9165.14,4,2024-11-07
West,Sprocket,7425.4,33,2024-12-08
North,Gadget,3766.09,23,2024-01-09
South,Doohickey,3994.1,31,2024-02-10
East,Widget,6626.21,8,2024-03-11
West,Gizmo,6859.71,30,2024-04-12
North,Sprocket,2834.26,37,2024-05-13
South,Gadget,2687.5,49,2024-06-14
East,Doohickey,2620.59,43,2024-07-15
West,Widget,4481.99,32,2024-08-16
North,Gizmo,751.48,50,2024-09-17
South,Sprocket,5053.17,42,2024-10-18
East,Gadget,6574.47,19,2024-11-19
West,Doohickey,4484.13,34,2024-12-20
North,Widget,8044.86,18,2024-01-21
South,Gizmo,5275.14,29,2024-02-22
East,Sprocket,431.72,1,2024-03-23
West,Gadget,1486.85,13,2024-04-24
North,Doohickey,4876.28,2,2024-05-25
South,Widget,7013.46,7,2024-06-26
East,Gizmo,1658.81,41,2024-07-27
West,Sprocket,3448.12,13,2024-08-28
North,Gadget,1494.86,29,2024-09-01
South,Doohickey,1410.0,14,2024-10-02
East,Widget,5552.69,44,2024-11-03
West,Gizmo,9553.55,28,2024-12-04
North,Sprocket,2944.86,42,2024-01-05
South,Gadget,7104.77,30,2024-02-06
East,Doohickey,2775.88,28,2024-03-07
West,Widget,4398.37,5,2024-04-08
North,Gizmo,4157.55,4,2024-05-09
South,Sprocket,8208.56,49,2024-06-10
East,Gadget,3014.41,10,2024-07-11
West,Doohickey,2682.43,37,2024-08-12
North,Widget,693.21,12,2024-09-13
South,Gizmo,4061.87,22,2024-10-14
East,Sprocket,9749.43,9,2024-11-15
West,Gadget,9381.11,15,2024-12-16
North,Doohickey,8472.34,25,2024-01-17
South,Widget,8844.58,41,2024-02-18
East,Gizmo,8833.16,20,2024-03-19
West,Sprocket,59.02,14,2024-04-20
North,Gadget,5393.73,2,2024-05-21
South,Doohickey,3998.36,12,2024-06-22
East,Widget,8907.58,38,2024-07-23
West,Gizmo,7931.97,10,2024-08-24
North,Sprocket,7344.97,4,2024-09-25
South,Gadget,9970.9,17,2024-10-26
East,Doohickey,1244.82,24,2024-11-27
West,Widget,2565.6,48,2024-12-28
North,Gizmo,1403.24,7,2024-01-01
South,Sprocket,9817.27,24,2024-02-02
East,Gadget,5564.7,2,2024-03-03
West,Doohickey,3330.29,22,2024-04-04
North,Widget,8499.06,23,2024-05-05
South,Gizmo,3687.9,2,2024-06-06
East,Sprocket,2579.22,21,2024-07-07
West,Gadget,6162.7,22,2024-08-08
North,Doohickey,9612.06,5,2024-09-09
South,Widget,8950.5,23,2024-10-10
East,Gizmo,4208.01,22,2024-11-11
West,Sprocket,3775.45,43,2024-12-12
North,Gadget,9261.68,44,2024-01-13
South,Doohickey,5824.97,41,2024-02-14
East,Widget,3644.91,22,2024-03-15
West,Gizmo,8811.9,21,2024-04-16
North,Sprocket,4218.46,14,2024-05-17
South,Gadget,6338.63,38,2024-06-18
East,Doohickey,1810.6,50,2024-07-19
West,Widget,8683.52,11,2024-08-20
North,Gizmo,1764.07,31,2024-09-21
South,Sprocket,6245.98,11,2024-10-22
East,Gadget,8133.81,21,2024-11-23
West,Doohickey,3213.25,12,2024-12-24
North,Widget,9184.78,15,2024-01-25
South,Gizmo,3423.21,14,2024-02-26
East,Sprocket,8105.01,18,2024-03-27
West,Gadget,9587.75,34,2024-04-28
North,Doohickey,7904.42,39,2024-05-01
South,Widget,3497.22,42,2024-06-02
East,Gizmo,2869.41,30,2024-07-03
West,Sprocket,2376.63,3,2024-08-04
North,Gadget,1476.86,50,2024-09-05
South,Doohickey,5832.94,29,2024-10-06
East,Widget,1092.34,42,2024-11-07
West,Gizmo,7266.0,48,2024-12-08
North,Sprocket,5757.75,27,2024-01-09
South,Gadget,3197.9,47,2024-02-10
East,Doohickey,8190.35,23,2024-03-11
West,Widget,5599.52,39,2024-04-12
North,Gizmo,8697.36,42,2024-05-13
South,Sprocket,1519.6,44,2024-06-14
East,Gadget,3446.91,15,2024-07-15
West,Doohickey,4329.69,28,2024-08-16
North,Widget,3693.68,20,2024-09-17
South,Gizmo,9483.35,24,2024-10-18
East,Sprocket,5663.53,8,2024-11-19
West,Gadget,6738.13,32,2024-12-20
North,Doohickey,9839.49,15,2024-01-21
South,Widget,4305.39,39,2024-02-22
East,Gizmo,8890.04,24,2024-03-23
West,Sprocket,4710.21,15,2024-04-24
North,Gadget,7556.33,30,2024-05-25
South,Doohickey,4174.88,29,2024-06-26
East,Widget,7722.89,20,2024-07-27
West,Gizmo,8948.4,32,2024-08-28
North,Sprocket,4411.43,48,2024-09-01
South,Gadget,3784.08,19,2024-10-02
East,Doohickey,3139.97,35,2024-11-03
West,Widget,8800.35,16,2024-12-04
North,Gizmo,890.02,31,2024-01-05
South,Sprocket,1211.5,33,2024-02-06
East,Gadget,3882.51,14,2024-03-07
West,Doohickey,1927.93,40,2024-04-08
North,Widget,3023.51,46,2024-05-09
South,Gizmo,1549.2,5,2024-06-10
East,Sprocket,3531.6,38,2024-07-11
West,Gadget,6032.29,35,2024-08-12
North,Doohickey,2452.27,13,2024-09-13
South,Widget,5725.98,13,2024-10-14
East,Gizmo,5173.24,32,2024-11-15
West,Sprocket,4583.45,6,2024-12-16
North,Gadget,6588.86,12,2024-01-17
South,Doohickey,1741.4,33,2024-02-18
East,Widget,5123.96,34,2024-03-19
West,Gizmo,4721.34,24,2024-04-20
North,Sprocket,8532.76,31,2024-05-21
South,Gadget,7167.74,4,2024-06-22
East,Doohickey,5204.18,47,2024-07-23
West,Widget,8911.98,39,2024-08-24
North,Gizmo,540.07,8,2024-09-25
South,Sprocket,8747.9,43,2024-10-26
East,Gadget,1484.28,13,2024-11-27
West,Doohickey,1573.56,48,2024-12-28
North,Widget,8986.85,29,2024-01-01
South,Gizmo,2135.18,47,2024-02-02
East,Sprocket,1041.86,32,2024-03-03
West,Gadget,5148.42,19,2024-04-04
North,Doohickey,2709.55,38,2024-05-05
South,Widget,1566.86,1,2024-06-06
East,Gizmo,9599.38,24,2024-07-07
West,Sprocket,8402.26,21,2024-08-08
North,Gadget,2243.96,2,2024-09-09
South,Doohickey,4156.97,36,2024-10-10
East,Widget,714.26,31,2024-11-11
West,Gizmo,2305.31,40,2024-12-12
North,Sprocket,3785.12,22,2024-01-13
South,Gadget,7100.2,3,2024-02-14
East,Doohickey,715.83,46,2024-03-15
West,Widget,9000.39,34,2024-04-16
North,Gizmo,2647.55,8,2024-05-17
South,Sprocket,5971.58,31,2024-06-18
East,Gadget,2678.1,33,2024-07-19
West,Doohickey,7688.89,13,2024-08-20
North,Widget,5500.37,25,2024-09-21
South,Gizmo,3742.43,44,2024-10-22
East,Sprocket,6591.87,28,2024-11-23
West,Gadget,3673.6,43,2024-12-24
North,Doohickey,3212.91,38,2024-01-25
South,Widget,3892.65,23,2024-02-26
East,Gizmo,2661.24,26,2024-03-27
West,Sprocket,3616.84,7,2024-04-28
North,Gadget,5365.61,22,2024-05-01
South,Doohickey,8837.57,22,2024-06-02
East,Widget,489.08,3,2024-07-03
West,Gizmo,9358.9,10,2024-08-04
North,Sprocket,2403.2,40,2024-09-05
South,Gadget,5763.09,40,2024-10-06
East,Doohickey,9513.83,36,2024-11-07
West,Widget,9384.21,37,2024-12-08
North,Gizmo,6596.36,15,2024-01-09
South,Sprocket,6181.89,43,2024-02-10
East,Gadget,3038.5,49,2024-03-11
West,Doohickey,6607.05,49,2024-04-12
North,Widget,4858.34,24,2024-05-13
South,Gizmo,9679.14,45,2024-06-14
East,Sprocket,1424.57,44,2024-07-15
West,Gadget,6913.33,29,2024-08-16
North,Doohickey,8070.89,30,2024-09-17
South,Widget,6373.64,8,2024-10-18
East,Gizmo,306.93,41,2024-11-19
West,Sprocket,7553.27,31,2024-12-20
North,Gadget,1155.89,34,2024-01-21
South,Doohickey,8210.89,35,2024-02-22
East,Widget,771.8,6,2024-03-23
West,Gizmo,9754.65,3,2024-04-24
North,Sprocket,9116.87,7,2024-05-25
South,Gadget,8297.43,32,2024-06-26
East,Doohickey,2361.98,18,2024-07-27
West,Widget,4508.29,33,2024-08-28
North,Gizmo,7598.15,15,2024-09-01
South,Sprocket,6809.51,17,2024-10-02
East,Gadget,7091.98,15,2024-11-03
West,Doohickey,7378.08,7,2024-12-04
North,Widget,2298.54,49,2024-01-05
South,Gizmo,6543.75,33,2024-02-06
East,Sprocket,3140.51,32,2024-03-07
West,Gadget,5126.73,33,2024-04-08
North,Doohickey,1333.48,34,2024-05-09
South,Widget,9850.78,35,2024-06-10
East,Gizmo,4014.79,18,2024-07-11
West,Sprocket,5054.04,32,2024-08-12
North,Gadget,91.97,3,2024-09-13
South,Doohickey,3561.99,30,2024-10-14
East,Widget,5660.28,48,2024-11-15
West,Gizmo,2849.47,22,2024-12-16
North,Sprocket,8703.2,32,2024-01-17
South,Gadget,5578.46,32,2024-02-18
East,Doohickey,9439.38,22,2024-03-19
West,Widget,9338.66,47,2024-04-20
North,Gizmo,5818.91,34,2024-05-21
South,Sprocket,5651.48,29,2024-06-22
East,Gadget,6240.71,16,2024-07-23
West,Doohickey,2823.64,49,2024-08-24
North,Widget,5015.31,1,2024-09-25
South,Gizmo,9042.34,44,2024-10-26
East,Sprocket,2471.1,17,2024-11-27
West,Gadget,6955.99,27,2024-12-28
North,Doohickey,6693.12,21,2024-01-01
South,Widget,4525.35,10,2024-02-02
East,Gizmo,6826.09,21,2024-03-03
West,Sprocket,6655.5,47,2024-04-04
North,Gadget,9430.09,33,2024-05-05
South,Doohickey,8777.12,18,2024-06-06
East,Widget,1240.75,46,2024-07-07
West,Gizmo,7045.11,4,2024-08-08
North,Sprocket,1349.17,24,2024-09-09
South,Gadget,3450.38,33,2024-10-10
East,Doohickey,2539.24,20,2024-11-11
West,Widget,5376.5,45,2024-12-12
North,Gizmo,2970.24,39,2024-01-13
South,Sprocket,9281.75,34,2024-02-14
East,Gadget,1044.1,46,2024-03-15
West,Doohickey,6651.7,44,2024-04-16
North,Widget,1031.17,46,2024-05-17
South,Gizmo,714.2,6,2024-06-18
East,Sprocket,7813.81,37,2024-07-19
West,Gadget,9929.26,50,2024-08-20
North,Doohickey,2624.45,41,2024-09-21
South,Widget,804.95,33,2024-10-22
East,Gizmo,7040.2,29,2024-11-23
West,Sprocket,7162.17,35,2024-12-24
North,Gadget,2296.05,9,2024-01-25
South,Doohickey,6971.73,29,2024-02-26
East,Widget,7010.31,4,2024-03-27
West,Gizmo,744.34,8,2024-04-28
North,Sprocket,7028.96,4,2024-05-01
South,Gadget,5733.99,39,2024-06-02
East,Doohickey,5997.62,2,2024-07-03
West,Widget,2671.66,36,2024-08-04
North,Gizmo,2700.16,45,2024-09-05
South,Sprocket,3731.41,16,2024-10-06
East,Gadget,1451.68,9,2024-11-07
West,Doohickey,2789.78,8,2024-12-08
North,Widget,2656.78,40,2024-01-09
South,Gizmo,3118.88,21,2024-02-10
East,Sprocket,3463.55,49,2024-03-11
West,Gadget,9612.33,9,2024-04-12
North,Doohickey,9464.29,27,2024-05-13
South,Widget,8112.23,42,2024-06-14
East,Gizmo,9387.4,47,2024-07-15
West,Sprocket,2698.99,20,2024-08-16
North,Gadget,8305.64,40,2024-09-17
South,Doohickey,2707.97,23,2024-10-18
East,Widget,1565.1,47,2024-11-19
West,Gizmo,943.67,29,2024-12-20
North,Sprocket,4356.91,48,2024-01-21
South,Gadget,692.15,1,2024-02-22
East,Doohickey,4736.79,6,2024-03-23
West,Widget,1385.92,14,2024-04-24
North,Gizmo,8347.2,33,2024-05-25
South,Sprocket,2956.12,4,2024-06-26
East,Gadget,9066.99,6,2024-07-27
West,Doohickey,3564.48,3,2024-08-28
North,Widget,3219.18,16,2024-09-01
South,Gizmo,679.45,4,2024-10-02
East,Sprocket,6405.14,30,2024-11-03
West,Gadget,8518.82,10,2024-12-04
North,Doohickey,6317.76,5,2024-01-05
South,Widget,741.61,6,2024-02-06
East,Gizmo,3059.31,47,2024-03-07
West,Sprocket,1466.36,13,2024-04-08
North,Gadget,5321.92,22,2024-05-09
South,Doohickey,3321.62,14,2024-06-10
East,Widget,8420.43,33,2024-07-11
West,Gizmo,5562.47,15,2024-08-12
North,Sprocket,1383.13,8,2024-09-13
South,Gadget,8322.32,6,2024-10-14
East,Doohickey,8605.67,46,2024-11-15
West,Widget,954.79,21,2024-12-16
North,Gizmo,7795.33,36,2024-01-17
South,Sprocket,2602.04,22,2024-02-18
East,Gadget,4734.15,38,2024-03-19
West,Doohickey,4775.88,1,2024-04-20
North,Widget,166.44,34,2024-05-21
South,Gizmo,5743.61,28,2024-06-22
East,Sprocket,7302.34,12,2024-07-23
West,Gadget,7684.27,37,2024-08-24
North,Doohickey,1038.82,35,2024-09-25
South,Widget,1183.65,13,2024-10-26
East,Gizmo,4088.95,47,2024-11-27
West,Sprocket,4241.98,27,2024-12-28
North,Gadget,7496.54,23,2024-01-01
South,Doohickey,3066.52,37,2024-02-02
East,Widget,4803.26,20,2024-03-03
West,Gizmo,902.03,17,2024-04-04
North,Sprocket,6135.27,46,2024-05-05
South,Gadget,3152.21,24,2024-06-06
East,Doohickey,4670.06,6,2024-07-07
West,Widget,3939.46,11,2024-08-08
North,Gizmo,6897.95,30,2024-09-09
South,Sprocket,1066.06,36,2024-10-10
East,Gadget,1989.81,45,2024-11-11
West,Doohickey,3441.66,43,2024-12-12
North,Widget,2287.06,2,2024-01-13
South,Gizmo,5890.3,15,2024-02-14
East,Sprocket,354.15,7,2024-03-15
West,Gadget,698.64,26,2024-04-16
North,Doohickey,4929.7,49,2024-05-17
South,Widget,4429.68,27,2024-06-18
East,Gizmo,1965.2,12,2024-07-19
West,Sprocket,2621.03,21,2024-08-20
North,Gadget,5651.92,21,2024-09-21
South,Doohickey,2330.13,49,2024-10-22
East,Widget,3446.13,29,2024-11-23
West,Gizmo,4907.29,10,2024-12-24
North,Sprocket,1633.84,11,2024-01-25
South,Gadget,5831.21,35,2024-02-26
East,Doohickey,2871.85,46,2024-03-27
West,Widget,42.7,42,2024-04-28
North,Gizmo,6503.02,1,2024-05-01
South,Sprocket,1766.25,22,2024-06-02
East,Gadget,6883.83,5,2024-07-03
West,Doohickey,9862.49,16,2024-08-04
North,Widget,7255.79,15,2024-09-05
South,Gizmo,2802.94,32,2024-10-06
East,Sprocket,5663.35,23,2024-11-07
West,Gadget,7134.27,36,2024-12-08
North,Doohickey,2721.7,10,2024-01-09
South,Widget,4311.98,30,2024-02-10
East,Gizmo,9081.68,16,2024-03-11
West,Sprocket,2679.91,18,2024-04-12
North,Gadget,8355.89,29,2024-05-13
South,Doohickey,5565.57,7,2024-06-14
East,Widget,9005.68,15,2024-07-15
West,Gizmo,8974.75,10,2024-08-16
North,Sprocket,390.73,31,2024-09-17
South,Gadget,6188.16,43,2024-10-18
East,Doohickey,3029.23,25,2024-11-19
West,Widget,7367.06,40,2024-12-20
North,Gizmo,5499.33,29,2024-01-21
South,Sprocket,1451.57,6,2024-02-22
East,Gadget,1045.8,41,2024-03-23
West,Doohickey,3501.67,14,2024-04-24
North,Widget,8950.81,44,2024-05-25
South,Gizmo,9208.11,12,2024-06-26
East,Sprocket,1612.82,39,2024-07-27
West,Gadget,7972.76,46,2024-08-28
North,Doohickey,8417.61,50,2024-09-01
South,Widget,3426.19,44,2024-10-02
East,Gizmo,8063.1,38,2024-11-03
West,Sprocket,6464.08,18,2024-12-04
North,Gadget,8482.68,6,2024-01-05
South,Doohickey,6338.86,10,2024-02-06
East,Widget,1443.62,2,2024-03-07
